activityLevel,Website,Headquarters,Size,Founded,Type,Industry,Revenue,name,rate,CEO_name,CEO_rate,Recommend_Friend,Approve_of_CEO,pros,cons
Engaged Employer,http://http://www.capgemini.com/in-en,Paris (France),10000+ employees, 1967, Company - Public, Enterprise Software & Network Solutions, ₹500+ billion (INR) per year,,3.9,Aiman Ezzat,855 Ratings,81,95,Good work environment provided to all(in 1594 reviews)Good Environment with great culture(in 657 reviews),salary hikeLow (in 683 reviews)NO HIKEAfter merging with IGate (in 412 reviews)
Engaged Employer,http://www.pwc.com,"New York, NY (US)",10000+ employees, 1998, Company - Private, Accounting, ₹500+ billion (INR) per year,,3.8,Robert E. Moritz,"1,936 Ratings",79,92,Great people  to work with at pwc(in 1083 reviews)Flexible working hours/practices(in 671 reviews),low salaryRelatively (in 394 reviews)work longMay have to (in 366 reviews)
Engaged Employer,http://www.techmahindra.com,Pune,10000+ employees, 1986, Company - Public (TECHM) , IT Services, ₹100 to ₹500 billion (INR) per year,,3.6,CP Gurnani,"7,383 Ratings",69,80,Work life balance is good over here(in 1222 reviews)good work environment in tech mahindra(in 1035 reviews),"Salary hike is somthing compnay has to improve(in 608 reviews)no hikeyou should always learn, (in 576 reviews)"
Engaged Employer,http://www.intel.com,"Santa Clara, CA (US)",10000+ employees, 1968, Company - Public (INTC) , Computer Hardware & Software, ₹500+ billion (INR) per year,,4.0,Bob Swan,"1,284 Ratings",82,86,great placeIntel is the (in 949 reviews)Great benefitsThere are (in 638 reviews),"Big company - takes time to transform(in 321 reviews)decision makingvery large company, Slow (in 265 reviews)"
,http://http://www.sap.com/careers,"Walldorf, Baden-Württemberg (Germany)",10000+ employees, 1972, Company - Public (SAP) , Computer Hardware & Software, ₹500+ billion (INR) per year,,4.6,Christian Klein,"1,603 Ratings",94,97,"good benefitsCareer opportunities with (in 470 reviews)Work CultureGreat people, Great (in 434 reviews)",Big company with normal bureaucracy(in 208 reviews)large companyHaving your voice heard since it is such a (in 182 reviews)
Engaged Employer,http://www.jpmorgan.com,"New York, NY (US)",10000+ employees, 1799, Company - Public (JPM) , Investment Banking & Asset Management, ₹500+ billion (INR) per year,,3.9,Jamie Dimon,"9,656 Ratings",81,93,great benefitsvery (in 1075 reviews)Good benefits for new employees(in 860 reviews),working hoursLong (in 423 reviews)No work life balance in the company(in 277 reviews)
Engaged Employer,http://www.microsoft.com,"Redmond, WA (US)",10000+ employees, 1975, Company - Public (MSFT) , Computer Hardware & Software, ₹500+ billion (INR) per year,,4.3,Satya Nadella,"10,387 Ratings",89,98,smart peopleHelpful productive (in 1930 reviews)great benefitsFantastic company with (in 1629 reviews),review systemPerformance (in 538 reviews)large companyvery (in 339 reviews)
Engaged Employer,http://https://jobs.dell.com/location/india-jobs/375/1269750/2,"Round Rock, TX (US)",10000+ employees, 1984, Company - Public (DELL) , IT Services, ₹500+ billion (INR) per year,,4.1,Michael S. Dell,"1,854 Ratings",87,96,work from homeLot of flexibility to (in 827 reviews)Flexible Work Hour and helping environment(in 669 reviews),work life balance in the workplace(in 512 reviews)long hoursSome (in 161 reviews)
Engaged Employer,http://www.hcltech.com,Noida,10000+ employees, 1991, Company - Public (HCLT) , Computer Hardware & Software, ₹500+ billion (INR) per year,,3.5,C. Vijayakumar,"4,689 Ratings",70,85,Work life balance cultural activities(in 2100 reviews)good work environmentprovides a very (in 1381 reviews),Salary hike is not so encouraging(in 680 reviews)Less Salary Hike compared to Product Based Companies(in 467 reviews)
Engaged Employer,http://www.ey.com,"London, England (UK)",10000+ employees, 1989, Company - Private, Accounting, ₹500+ billion (INR) per year,,3.8,Carmine Di  Sibio,"1,431 Ratings",78,92,good working environmentIt is a very (in 1383 reviews)great peopleEY really does have (in 1047 reviews),office politicstoo much (in 238 reviews)much workToo (in 225 reviews)
